,diff_time_core0,diff_time_core1,L2_miss_core0_normalized,L2_miss_core1_normalized
488,1.0,0.0,0.15384615384615385,0.23076923076923078
489,0.0,-1.0,0.3076923076923077,0.07692307692307693
490,-1.0,-52.0,0.3076923076923077,0.23076923076923078
491,2.0,1.0,0.23076923076923078,0.3076923076923077
492,-1.0,1.0,0.15384615384615385,0.23076923076923078
493,-1.0,0.0,0.07692307692307693,0.15384615384615385
494,-2.0,0.0,0.15384615384615385,0.5384615384615384
495,1.0,0.0,0.07692307692307693,0.15384615384615385
496,0.0,-1.0,0.15384615384615385,0.5384615384615384
497,0.0,11.0,0.23076923076923078,0.46153846153846156
498,0.0,0.0,0.07692307692307693,0.15384615384615385
499,0.0,-2.0,0.23076923076923078,0.23076923076923078
500,0.0,0.0,0.07692307692307693,0.3076923076923077
501,0.0,-2.0,0.15384615384615385,0.07692307692307693
502,1.0,2.0,0.3076923076923077,0.15384615384615385
503,-2.0,0.0,0.07692307692307693,0.23076923076923078
504,1.0,0.0,0.07692307692307693,0.38461538461538464
505,-1.0,0.0,0.07692307692307693,0.23076923076923078
506,-2.0,0.0,0.07692307692307693,0.6153846153846154
507,2.0,0.0,0.15384615384615385,0.3076923076923077
508,-2.0,0.0,0.07692307692307693,0.23076923076923078
509,34.0,7.0,0.3076923076923077,0.46153846153846156
510,-9.0,1.0,0.23076923076923078,0.38461538461538464
511,0.0,0.0,0.23076923076923078,0.3076923076923077
512,2.0,0.0,0.38461538461538464,0.23076923076923078
513,0.0,68.0,0.15384615384615385,0.15384615384615385
514,0.0,-2.0,0.38461538461538464,0.07692307692307693
515,1.0,-24.0,0.15384615384615385,0.3076923076923077
516,-1.0,0.0,0.07692307692307693,0.3076923076923077
517,0.0,1.0,0.15384615384615385,0.15384615384615385
518,0.0,0.0,0.3076923076923077,0.07692307692307693
519,0.0,0.0,0.07692307692307693,0.3076923076923077
520,0.0,0.0,0.3076923076923077,0.15384615384615385
521,0.0,-1.0,0.15384615384615385,0.23076923076923078
522,0.0,2.0,0.15384615384615385,0.15384615384615385
523,0.0,-1.0,0.23076923076923078,0.23076923076923078
524,-1.0,0.0,0.23076923076923078,0.15384615384615385
525,3.0,1.0,0.23076923076923078,0.15384615384615385
526,0.0,0.0,0.07692307692307693,0.15384615384615385
527,0.0,0.0,0.23076923076923078,0.38461538461538464
528,0.0,-2.0,0.23076923076923078,0.07692307692307693
529,-1.0,-2.0,0.15384615384615385,0.23076923076923078
530,0.0,-1.0,0.23076923076923078,0.07692307692307693
531,0.0,-2.0,0.15384615384615385,0.23076923076923078
532,-1.0,10.0,0.38461538461538464,0.38461538461538464
533,0.0,-44.0,0.23076923076923078,0.5384615384615384
534,0.0,0.0,0.07692307692307693,0.15384615384615385
535,0.0,0.0,0.07692307692307693,0.3076923076923077
536,11.0,0.0,0.23076923076923078,0.15384615384615385
537,0.0,3.0,0.3076923076923077,0.15384615384615385
538,-38.0,14.0,0.07692307692307693,0.38461538461538464
539,2.0,12.0,0.23076923076923078,0.3076923076923077
540,6.0,-1.0,0.23076923076923078,0.46153846153846156
541,-1.0,2.0,0.23076923076923078,0.5384615384615384
542,-1.0,-2.0,0.15384615384615385,0.15384615384615385
543,-26.0,2.0,0.38461538461538464,0.23076923076923078
544,2.0,-2.0,0.15384615384615385,0.23076923076923078
545,1.0,-1.0,0.15384615384615385,0.5384615384615384
546,0.0,0.0,0.07692307692307693,0.38461538461538464
547,1.0,2.0,0.3076923076923077,0.15384615384615385
548,0.0,-1.0,0.3076923076923077,0.07692307692307693
549,1.0,1.0,0.15384615384615385,0.38461538461538464
550,0.0,-1.0,0.3076923076923077,0.07692307692307693
551,-1.0,-1.0,0.15384615384615385,0.3076923076923077
552,-3.0,0.0,0.23076923076923078,0.15384615384615385
553,-2.0,0.0,0.07692307692307693,0.15384615384615385
554,0.0,2.0,0.23076923076923078,0.46153846153846156
555,1.0,1.0,0.15384615384615385,0.15384615384615385
556,0.0,-41.0,0.15384615384615385,0.3076923076923077
557,-1.0,1.0,0.23076923076923078,0.3076923076923077
558,-1.0,68.0,0.23076923076923078,0.3076923076923077
559,0.0,-1.0,0.15384615384615385,0.15384615384615385
560,0.0,2.0,0.15384615384615385,0.07692307692307693
561,-44.0,1.0,0.5384615384615384,0.15384615384615385
562,1.0,-1.0,0.15384615384615385,0.23076923076923078
563,-1.0,-1.0,0.15384615384615385,0.15384615384615385
564,-3.0,0.0,0.15384615384615385,0.23076923076923078
565,-1.0,-1.0,0.38461538461538464,0.23076923076923078
566,-1.0,-2.0,0.15384615384615385,0.23076923076923078
567,-1.0,-1.0,0.15384615384615385,0.3076923076923077
568,6.0,-22.0,0.3076923076923077,0.15384615384615385
569,1.0,0.0,0.07692307692307693,0.38461538461538464
570,69.0,0.0,0.3076923076923077,0.15384615384615385
571,0.0,-1.0,0.15384615384615385,0.23076923076923078
572,9.0,-1.0,0.15384615384615385,0.6153846153846154
573,-2.0,5.0,0.15384615384615385,0.15384615384615385
574,0.0,0.0,0.23076923076923078,0.38461538461538464
575,0.0,0.0,0.3076923076923077,0.07692307692307693
576,-1.0,0.0,0.07692307692307693,0.38461538461538464
577,0.0,5.0,0.23076923076923078,0.3076923076923077
578,-2.0,-30.0,0.23076923076923078,0.3076923076923077
579,-1.0,2.0,0.15384615384615385,0.46153846153846156
580,0.0,-1.0,0.23076923076923078,0.07692307692307693
581,1.0,0.0,0.23076923076923078,0.15384615384615385
582,1.0,1.0,0.15384615384615385,0.3076923076923077
583,-2.0,0.0,0.07692307692307693,0.3076923076923077
584,-1.0,-23.0,0.38461538461538464,0.23076923076923078
585,11.0,13.0,0.23076923076923078,0.38461538461538464
586,-6.0,-1.0,0.23076923076923078,0.23076923076923078
587,0.0,0.0,0.15384615384615385,0.3076923076923077
588,0.0,0.0,0.07692307692307693,0.5384615384615384
589,70.0,-1.0,0.15384615384615385,0.23076923076923078
590,67.0,0.0,0.46153846153846156,0.23076923076923078
591,-1.0,-1.0,0.3076923076923077,0.15384615384615385
592,1.0,-1.0,0.3076923076923077,0.38461538461538464
593,0.0,0.0,0.15384615384615385,0.38461538461538464
594,1.0,0.0,0.38461538461538464,0.23076923076923078
595,13.0,29.0,0.38461538461538464,0.15384615384615385
596,2.0,-1.0,0.23076923076923078,0.15384615384615385
597,0.0,-1.0,0.38461538461538464,0.07692307692307693
598,0.0,2.0,0.23076923076923078,0.07692307692307693
599,-1.0,-43.0,0.3076923076923077,0.3076923076923077
600,0.0,1.0,0.38461538461538464,0.07692307692307693
601,-2.0,0.0,0.38461538461538464,0.23076923076923078
602,1.0,0.0,0.38461538461538464,0.15384615384615385
603,-1.0,1.0,0.3076923076923077,0.15384615384615385
604,-1.0,1.0,0.3076923076923077,0.23076923076923078
605,0.0,0.0,0.15384615384615385,0.07692307692307693
606,0.0,2.0,0.3076923076923077,0.15384615384615385
607,-1.0,1.0,0.15384615384615385,0.23076923076923078
608,0.0,-1.0,0.15384615384615385,0.15384615384615385
609,0.0,0.0,0.15384615384615385,0.3076923076923077
610,-1.0,-2.0,0.3076923076923077,0.15384615384615385
611,0.0,0.0,0.07692307692307693,0.38461538461538464
612,0.0,0.0,0.15384615384615385,0.23076923076923078
613,-2.0,2.0,0.23076923076923078,0.38461538461538464
614,44.0,43.0,0.46153846153846156,0.46153846153846156
615,0.0,-1.0,0.38461538461538464,0.15384615384615385
616,0.0,-2.0,0.15384615384615385,0.15384615384615385
617,0.0,-2.0,0.15384615384615385,0.38461538461538464
618,-2.0,0.0,0.38461538461538464,0.23076923076923078
619,-1.0,-1.0,0.23076923076923078,0.23076923076923078
620,-1.0,-6.0,0.23076923076923078,0.23076923076923078
621,1.0,0.0,0.23076923076923078,0.5384615384615384
622,4.0,8.0,0.3076923076923077,0.46153846153846156
623,2.0,0.0,0.23076923076923078,0.23076923076923078
624,0.0,-2.0,0.15384615384615385,0.07692307692307693
625,0.0,11.0,0.23076923076923078,0.15384615384615385
626,12.0,-2.0,0.46153846153846156,0.15384615384615385
627,-1.0,-3.0,0.3076923076923077,0.15384615384615385
628,0.0,0.0,0.07692307692307693,0.3076923076923077
629,1.0,0.0,0.38461538461538464,0.3076923076923077
630,-1.0,-1.0,0.15384615384615385,0.23076923076923078
631,25.0,-1.0,0.3076923076923077,0.3076923076923077
632,2.0,0.0,0.38461538461538464,0.15384615384615385
633,0.0,0.0,0.15384615384615385,0.46153846153846156
634,-1.0,2.0,0.23076923076923078,0.15384615384615385
635,0.0,0.0,0.23076923076923078,0.07692307692307693
636,0.0,1.0,0.38461538461538464,0.07692307692307693
637,1.0,-1.0,0.23076923076923078,0.38461538461538464
638,0.0,0.0,0.3076923076923077,0.07692307692307693
639,0.0,0.0,0.23076923076923078,0.15384615384615385
640,0.0,-1.0,0.23076923076923078,0.15384615384615385
641,8.0,1.0,0.6153846153846154,0.15384615384615385
642,-2.0,1.0,0.3076923076923077,0.23076923076923078
643,0.0,0.0,0.23076923076923078,0.07692307692307693
644,0.0,0.0,0.38461538461538464,0.5384615384615384
645,51.0,1.0,0.38461538461538464,0.38461538461538464
646,0.0,1.0,0.38461538461538464,0.07692307692307693
647,1.0,55.0,0.38461538461538464,0.38461538461538464
648,1.0,1.0,0.3076923076923077,0.23076923076923078
649,34.0,40.0,0.5384615384615384,0.46153846153846156
650,-15.0,59.0,0.5384615384615384,0.23076923076923078
651,-1.0,-2.0,0.15384615384615385,0.38461538461538464
652,-10.0,0.0,0.23076923076923078,0.38461538461538464
653,-1.0,0.0,0.46153846153846156,0.3076923076923077
654,-23.0,2.0,0.46153846153846156,0.3076923076923077
655,14.0,0.0,0.6153846153846154,0.15384615384615385
656,1.0,-1.0,0.23076923076923078,0.3076923076923077
657,0.0,0.0,0.07692307692307693,0.07692307692307693
658,0.0,1.0,0.23076923076923078,0.07692307692307693
659,-1.0,0.0,0.07692307692307693,0.15384615384615385
660,0.0,0.0,0.15384615384615385,0.07692307692307693
661,0.0,0.0,0.07692307692307693,0.38461538461538464
662,-2.0,0.0,0.07692307692307693,0.5384615384615384
663,1.0,0.0,0.07692307692307693,0.23076923076923078
664,12.0,-2.0,0.23076923076923078,0.38461538461538464
665,-1.0,0.0,0.07692307692307693,0.15384615384615385
666,4.0,9.0,0.46153846153846156,0.3076923076923077
667,0.0,1.0,0.46153846153846156,0.23076923076923078
668,1.0,-16.0,0.15384615384615385,0.38461538461538464
669,6.0,1.0,0.15384615384615385,0.23076923076923078
670,0.0,1.0,0.15384615384615385,0.07692307692307693
671,1.0,0.0,0.38461538461538464,0.3076923076923077
672,-2.0,1.0,0.38461538461538464,0.38461538461538464
673,2.0,1.0,0.46153846153846156,0.3076923076923077
674,0.0,15.0,0.23076923076923078,0.3076923076923077
675,1.0,1.0,0.15384615384615385,0.15384615384615385
676,0.0,-1.0,0.23076923076923078,0.07692307692307693
677,0.0,0.0,0.38461538461538464,0.07692307692307693
678,0.0,-40.0,0.15384615384615385,0.23076923076923078
679,51.0,0.0,0.15384615384615385,0.3076923076923077
680,-1.0,0.0,0.07692307692307693,0.3076923076923077
681,1.0,13.0,0.23076923076923078,0.15384615384615385
682,0.0,0.0,0.07692307692307693,0.5384615384615384
683,0.0,1.0,0.23076923076923078,0.07692307692307693
684,6.0,1.0,0.3076923076923077,0.23076923076923078
685,1.0,-44.0,0.15384615384615385,0.38461538461538464
686,2.0,0.0,0.07692307692307693,0.23076923076923078
687,0.0,-1.0,0.15384615384615385,0.07692307692307693
688,-1.0,1.0,0.38461538461538464,0.15384615384615385
689,0.0,0.0,0.3076923076923077,0.07692307692307693
690,-2.0,0.0,0.23076923076923078,0.23076923076923078
691,-2.0,2.0,0.15384615384615385,0.15384615384615385
692,0.0,-2.0,0.15384615384615385,0.07692307692307693
693,5.0,7.0,0.38461538461538464,0.46153846153846156
694,0.0,-1.0,0.23076923076923078,0.15384615384615385
695,51.0,-1.0,0.3076923076923077,0.15384615384615385
696,-2.0,0.0,0.15384615384615385,0.3076923076923077
697,-1.0,0.0,0.07692307692307693,0.3076923076923077
698,0.0,0.0,0.46153846153846156,0.07692307692307693
699,0.0,0.0,0.23076923076923078,0.15384615384615385
700,-1.0,0.0,0.15384615384615385,0.23076923076923078
701,-1.0,-1.0,0.15384615384615385,0.15384615384615385
702,1.0,-1.0,0.15384615384615385,0.23076923076923078
703,-1.0,0.0,0.23076923076923078,0.3076923076923077
704,0.0,0.0,0.07692307692307693,0.15384615384615385
705,0.0,0.0,0.3076923076923077,0.07692307692307693
706,4.0,44.0,0.38461538461538464,0.5384615384615384
707,-14.0,0.0,0.15384615384615385,0.3076923076923077
708,29.0,24.0,0.23076923076923078,0.46153846153846156
709,0.0,0.0,0.07692307692307693,0.23076923076923078
710,0.0,0.0,0.07692307692307693,0.07692307692307693
711,0.0,0.0,0.3076923076923077,0.07692307692307693
712,-1.0,0.0,0.15384615384615385,0.15384615384615385
713,-1.0,0.0,0.07692307692307693,0.15384615384615385
714,2.0,2.0,0.46153846153846156,0.23076923076923078
715,-1.0,0.0,0.15384615384615385,0.15384615384615385
716,67.0,-52.0,0.23076923076923078,0.23076923076923078
717,2.0,14.0,0.15384615384615385,0.38461538461538464
718,0.0,66.0,0.15384615384615385,0.3076923076923077
719,0.0,0.0,0.3076923076923077,0.38461538461538464
720,0.0,1.0,0.3076923076923077,0.23076923076923078
721,0.0,0.0,0.07692307692307693,0.23076923076923078
722,-1.0,0.0,0.23076923076923078,0.38461538461538464
723,-1.0,11.0,0.46153846153846156,0.23076923076923078
724,-1.0,1.0,0.15384615384615385,0.23076923076923078
725,1.0,0.0,0.07692307692307693,0.46153846153846156
726,4.0,1.0,0.23076923076923078,0.23076923076923078
727,0.0,0.0,0.38461538461538464,0.07692307692307693
728,2.0,0.0,0.07692307692307693,0.23076923076923078
729,0.0,-1.0,0.15384615384615385,0.15384615384615385
730,22.0,0.0,0.15384615384615385,0.3076923076923077
731,16.0,0.0,0.3076923076923077,0.15384615384615385
732,-29.0,-1.0,0.07692307692307693,0.3076923076923077
733,0.0,0.0,0.15384615384615385,0.15384615384615385
734,0.0,0.0,0.07692307692307693,0.07692307692307693
735,-1.0,0.0,0.3076923076923077,0.15384615384615385
736,-2.0,2.0,0.15384615384615385,0.23076923076923078
737,0.0,-2.0,0.15384615384615385,0.3076923076923077
738,0.0,0.0,0.3076923076923077,0.15384615384615385
739,0.0,1.0,0.23076923076923078,0.23076923076923078
740,-2.0,0.0,0.15384615384615385,0.23076923076923078
741,0.0,-46.0,0.15384615384615385,0.23076923076923078
742,0.0,0.0,0.23076923076923078,0.07692307692307693
743,2.0,-1.0,0.5384615384615384,0.3076923076923077
744,1.0,0.0,0.07692307692307693,0.46153846153846156
745,-2.0,-2.0,0.15384615384615385,0.23076923076923078
746,-2.0,0.0,0.07692307692307693,0.23076923076923078
747,0.0,0.0,0.07692307692307693,0.23076923076923078
748,0.0,-2.0,0.15384615384615385,0.15384615384615385
749,0.0,0.0,0.15384615384615385,0.23076923076923078
750,1.0,1.0,0.46153846153846156,0.15384615384615385
751,-2.0,-20.0,0.3076923076923077,0.5384615384615384
752,0.0,-9.0,0.3076923076923077,0.23076923076923078
753,-1.0,1.0,0.15384615384615385,0.3076923076923077
754,0.0,-2.0,0.23076923076923078,0.07692307692307693
755,15.0,-3.0,0.46153846153846156,0.15384615384615385
756,38.0,53.0,0.23076923076923078,0.23076923076923078
757,0.0,0.0,0.38461538461538464,0.07692307692307693
758,1.0,-1.0,0.3076923076923077,0.3076923076923077
759,0.0,1.0,0.38461538461538464,0.07692307692307693
760,1.0,0.0,0.15384615384615385,0.23076923076923078
761,38.0,3.0,0.46153846153846156,0.3076923076923077
762,0.0,1.0,0.23076923076923078,0.46153846153846156
763,1.0,0.0,0.23076923076923078,0.15384615384615385
764,0.0,0.0,0.3076923076923077,0.15384615384615385
765,3.0,-47.0,0.15384615384615385,0.3076923076923077
766,-1.0,0.0,0.07692307692307693,0.15384615384615385
767,53.0,-2.0,0.23076923076923078,0.15384615384615385
768,15.0,-1.0,0.6153846153846154,0.15384615384615385
769,0.0,0.0,0.07692307692307693,0.46153846153846156
770,2.0,56.0,0.46153846153846156,0.38461538461538464
771,0.0,2.0,0.38461538461538464,0.3076923076923077
772,-1.0,0.0,0.46153846153846156,0.15384615384615385
773,7.0,11.0,0.7692307692307693,0.6923076923076923
774,2.0,0.0,0.38461538461538464,0.23076923076923078
775,0.0,0.0,0.07692307692307693,0.3076923076923077
776,-1.0,0.0,0.07692307692307693,0.38461538461538464
777,0.0,-47.0,0.15384615384615385,0.23076923076923078
778,-1.0,2.0,0.15384615384615385,0.3076923076923077
779,59.0,10.0,0.3076923076923077,0.38461538461538464
780,-2.0,-1.0,0.23076923076923078,0.46153846153846156
781,1.0,1.0,0.23076923076923078,0.23076923076923078
782,2.0,2.0,0.23076923076923078,0.23076923076923078
783,-1.0,8.0,0.15384615384615385,0.3076923076923077
784,0.0,-40.0,0.15384615384615385,0.07692307692307693
785,1.0,-1.0,0.15384615384615385,0.23076923076923078
786,-1.0,0.0,0.23076923076923078,0.23076923076923078
787,0.0,1.0,0.3076923076923077,0.07692307692307693
788,1.0,0.0,0.38461538461538464,0.15384615384615385
789,1.0,2.0,0.15384615384615385,0.15384615384615385
790,-2.0,2.0,0.15384615384615385,0.15384615384615385
791,6.0,1.0,0.3076923076923077,0.6153846153846154
792,7.0,1.0,0.38461538461538464,0.38461538461538464
793,0.0,1.0,0.15384615384615385,0.15384615384615385
794,0.0,0.0,0.07692307692307693,0.15384615384615385
795,0.0,0.0,0.07692307692307693,0.23076923076923078
796,1.0,-1.0,0.3076923076923077,0.23076923076923078
797,0.0,-1.0,0.3076923076923077,0.15384615384615385
798,-1.0,0.0,0.07692307692307693,0.23076923076923078
799,0.0,-1.0,0.23076923076923078,0.07692307692307693
800,52.0,0.0,0.15384615384615385,0.15384615384615385
801,0.0,1.0,0.23076923076923078,0.23076923076923078
802,35.0,0.0,0.3076923076923077,0.3076923076923077
803,1.0,-1.0,0.23076923076923078,0.23076923076923078
804,-1.0,-2.0,0.15384615384615385,0.38461538461538464
805,-1.0,0.0,0.07692307692307693,0.3076923076923077
806,-14.0,1.0,0.23076923076923078,0.15384615384615385
807,0.0,0.0,0.46153846153846156,0.07692307692307693
808,0.0,1.0,0.23076923076923078,0.15384615384615385
809,1.0,0.0,0.07692307692307693,0.3076923076923077
810,0.0,0.0,0.07692307692307693,0.07692307692307693
811,0.0,0.0,0.15384615384615385,0.07692307692307693
812,1.0,0.0,0.07692307692307693,0.3076923076923077
813,-1.0,1.0,0.15384615384615385,0.23076923076923078
814,-1.0,0.0,0.3076923076923077,0.15384615384615385
815,1.0,0.0,0.07692307692307693,0.23076923076923078
816,0.0,2.0,0.3076923076923077,0.3076923076923077
817,0.0,1.0,0.3076923076923077,0.07692307692307693
818,-1.0,1.0,0.15384615384615385,0.23076923076923078
819,0.0,-1.0,0.46153846153846156,0.07692307692307693
820,0.0,-2.0,0.38461538461538464,0.15384615384615385
821,8.0,-1.0,0.23076923076923078,0.15384615384615385
822,-1.0,-10.0,0.3076923076923077,0.5384615384615384
823,0.0,0.0,0.3076923076923077,0.3076923076923077
824,15.0,10.0,0.38461538461538464,0.38461538461538464
825,1.0,-6.0,0.15384615384615385,0.3076923076923077
826,9.0,1.0,0.38461538461538464,0.15384615384615385
827,-1.0,2.0,0.07692307692307693,0.3076923076923077
828,0.0,0.0,0.07692307692307693,0.15384615384615385
829,0.0,-2.0,0.23076923076923078,0.07692307692307693
830,2.0,0.0,0.15384615384615385,0.15384615384615385
831,0.0,1.0,0.23076923076923078,0.15384615384615385
832,1.0,1.0,0.15384615384615385,0.23076923076923078
833,-1.0,-2.0,0.23076923076923078,0.23076923076923078
834,0.0,31.0,0.3076923076923077,0.23076923076923078
835,0.0,-2.0,0.23076923076923078,0.07692307692307693
836,-1.0,0.0,0.3076923076923077,0.15384615384615385
837,1.0,0.0,0.07692307692307693,0.15384615384615385
838,1.0,-1.0,0.3076923076923077,0.15384615384615385
839,1.0,1.0,0.15384615384615385,0.23076923076923078
840,2.0,0.0,0.15384615384615385,0.23076923076923078
841,2.0,-2.0,0.23076923076923078,0.15384615384615385
842,1.0,-1.0,0.23076923076923078,0.23076923076923078
843,-1.0,0.0,0.07692307692307693,0.5384615384615384
844,1.0,0.0,0.07692307692307693,0.15384615384615385
845,0.0,0.0,0.07692307692307693,0.07692307692307693
846,-1.0,1.0,0.15384615384615385,0.23076923076923078
847,0.0,1.0,0.23076923076923078,0.07692307692307693
848,0.0,47.0,0.23076923076923078,0.5384615384615384
849,2.0,0.0,0.3076923076923077,0.15384615384615385
850,2.0,-21.0,0.23076923076923078,0.46153846153846156
851,2.0,0.0,0.6153846153846154,0.15384615384615385
852,0.0,-1.0,0.46153846153846156,0.23076923076923078
853,1.0,13.0,0.15384615384615385,0.15384615384615385
854,-1.0,0.0,0.15384615384615385,0.15384615384615385
855,0.0,0.0,0.3076923076923077,0.07692307692307693
856,-1.0,1.0,0.15384615384615385,0.15384615384615385
857,-1.0,-2.0,0.15384615384615385,0.3076923076923077
858,1.0,-1.0,0.23076923076923078,0.15384615384615385
859,1.0,1.0,0.5384615384615384,0.23076923076923078
